@relation database

@attribute timestamp numeric
@attribute mote_244 numeric
@attribute mote_245 numeric
@attribute mote_246 numeric
@attribute mote_247 numeric
@attribute mote_248 numeric
@attribute mote_249 numeric
@attribute mote_251 numeric
@attribute mote_252 numeric
@attribute mote_253 numeric
@attribute mote_254 numeric

@data
1336073474.8,24.163262,20.421106,32.007574,24.550229,24.744001,21.663573,18.133233,39.550011,20.612037,23.680575
1336073475.8,24.163262,20.421106,32.007574,24.550229,24.840963,21.663573,18.228512,39.550011,20.612037,23.680575
1336073476.8,24.163262,20.421106,32.007574,24.550229,24.840963,21.759307,18.228512,39.550011,20.612037,23.680575
1336073477.8,24.163262,20.421106,32.007574,24.550229,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073478.8,24.163262,20.421106,32.007574,24.550229,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073479.8,24.163262,20.421106,32.007574,24.550229,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073480.8,24.163262,20.421106,32.007574,24.550229,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073481.8,24.163262,20.421106,32.007574,24.550229,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073482.8,24.163262,20.325665,32.007574,24.453416,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073483.8,24.163262,20.325665,32.007574,24.453416,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073484.8,24.163262,20.325665,32.007574,24.453416,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073485.8,24.163262,20.325665,32.007574,24.453416,24.840963,21.759307,18.133233,39.550011,20.612037,23.680575
1336073486.8,24.163262,20.325665,32.007574,24.453416,24.937975,21.759307,18.133233,39.550011,20.612037,23.680575
1336073487.8,24.163262,20.325665,32.007574,24.453416,24.937975,21.759307,18.037952,39.550011,20.612037,23.680575
1336073488.8,24.163262,20.325665,32.007574,24.453416,24.937975,21.759307,18.037952,39.550011,20.612037,23.680575
1336073489.8,24.163262,20.325665,32.007574,24.453416,24.937975,21.759307,18.037952,39.550011,20.612037,23.680575
1336073490.8,24.163262,20.230239,32.007574,24.453416,24.937975,21.759307,18.037952,39.550011,20.612037,23.680575
1336073491.8,24.163262,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.550011,20.612037,23.680575
1336073492.8,24.163262,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.550011,20.516563,23.680575
1336073493.8,24.163262,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.550011,20.516563,23.680575
1336073494.8,24.163262,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.550011,20.516563,23.680575
1336073495.8,24.163262,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.550011,20.516563,23.680575
1336073496.8,24.163262,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073497.8,24.163262,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073498.8,24.163262,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073499.8,24.066637,20.230239,32.007574,24.453416,24.840963,21.759307,17.942669,39.436442,20.516563,23.680575
1336073500.8,24.066637,20.230239,32.007574,24.453416,24.840963,21.759307,17.942669,39.436442,20.516563,23.680575
1336073501.8,24.066637,20.230239,32.007574,24.453416,24.840963,21.759307,17.942669,39.436442,20.516563,23.680575
1336073502.8,24.066637,20.230239,32.007574,24.453416,24.840963,21.759307,17.942669,39.436442,20.516563,23.680575
1336073503.8,24.066637,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073504.8,24.066637,20.230239,32.007574,24.453416,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073505.8,24.066637,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073506.8,24.066637,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073507.8,24.066637,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073508.8,24.163262,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073509.8,24.163262,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073510.8,24.163262,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073511.8,24.163262,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073512.8,24.163262,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073513.8,24.163262,20.230239,32.007574,24.259934,24.840963,21.759307,18.037952,39.436442,20.516563,23.680575
1336073514.8,24.163262,20.230239,32.007574,24.259934,24.840963,21.855068,18.037952,39.436442,20.516563,23.680575
1336073515.8,24.259934,20.230239,32.007574,24.259934,24.840963,21.855068,18.037952,39.436442,20.516563,23.680575
1336073516.8,24.259934,20.230239,32.007574,24.259934,24.840963,21.855068,18.037952,39.436442,20.516563,23.680575
1336073517.8,24.259934,20.230239,32.007574,24.259934,24.840963,21.855068,18.037952,39.436442,20.516563,23.680575
1336073518.8,24.259934,20.230239,32.007574,24.259934,24.840963,21.855068,18.037952,39.436442,20.516563,23.680575
1336073519.8,24.259934,20.230239,32.007574,24.259934,24.840963,21.855068,18.037952,39.436442,20.516563,23.680575
1336073520.8,24.259934,20.230239,32.110472,24.259934,24.840963,21.855068,18.037952,39.436442,20.516563,23.680575
1336073521.8,24.259934,20.230239,32.110472,24.259934,24.840963,21.855068,18.037952,39.436442,20.516563,23.680575
